date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sunlight,1.94,14274.0,БК СЕРЬГИ,7358.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_96839.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.36,8324.0,БК СЕРЬГИ,6121.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_275480.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.59,9514.0,БК ПОДВЕС ДЕКОР,5984.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_333437.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.08,16234.0,БК СЕРЬГИ,7805.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_266590.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.92,14484.0,БК ПОДВЕС КУЛЬТ,7544.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_350934.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.51,25579.0,БК СЕРЬГИ,5672.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_354018.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,7.77,59829.0,ЦБ ЦЕПИ,7700.0,нет скидочного купона,https://sunlight.net/catalog/chains_343473.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,5.57,36495.0,ЦБ БРАСЛЕТЫ,6552.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_88029.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.21,17249.0,БК СЕРЬГИ,7805.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_51459.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.51,19629.0,БК СЕРЬГИ,7820.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_353853.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.16,8499.0,БК ПОДВЕС ДЕКОР,7327.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_271347.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.34,8324.0,БК СЕРЬГИ,6212.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_339686.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,3.28,20456.0,БК КОЛЬЦА,6237.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_90641.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.12,12153.0,БК КОЛЬЦА,5733.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_329425.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.46,17634.0,БК СЕРЬГИ,7168.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_353550.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.5,25232.0,БК КОЛЬЦА,5607.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_343366.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,15.6,101244.0,ЦБ ЦЕПИ,6490.0,ХИТ-цена,https://sunlight.net/catalog/chains_54716.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.44,11299.0,БК СЕРЬГИ,7847.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_93192.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.25,13224.0,БК СЕРЬГИ,5877.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348612.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.33,7541.0,БК КОЛЬЦА,5670.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_354905.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.94,5664.0,БК СЕРЬГИ,6026.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_352444.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.88,10779.0,БК КОЛЬЦА,5734.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993790.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.23,7729.0,БК СЕРЬГИ,6284.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_167012.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,4.85,32754.0,БК ПОДВЕС ДЕКОР,6753.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_988790.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.12,6350.0,БК КОЛЬЦА,5670.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_338924.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,3.64,28356.0,ЦБ ЦЕПИ,7790.0,ХИТ-цена,https://sunlight.net/catalog/chains_82836.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,5.29,30297.0,ЦБ БРАСЛЕТЫ,5727.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_314457.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.19,8639.0,БК КОЛЬЦА,7260.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_992003.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,3.48,25213.0,БК КОЛЬЦА,7245.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_349883.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.17,8919.0,БК ПОДВЕС ДЕКОР,7623.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_993625.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.55,15114.0,БК СЕРЬГИ,5927.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_349266.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.14,834.0,БК СЕРЬГИ,5957.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/piercing_267060.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.35,13007.0,БК КОЛЬЦА,5535.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_329429.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.29,13224.0,БК СЕРЬГИ,5775.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_336134.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.95,17634.0,БК СЕРЬГИ,5978.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_353478.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.71,11964.0,БК СЕРЬГИ,6996.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_300010.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.25,13084.0,БК СЕРЬГИ,5815.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_248699.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.58,4474.0,БК ПОДВЕС ДЕКОР,7714.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_271515.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.14,8479.0,БК КОЛЬЦА,7438.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_343321.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.76,6154.0,БК СЕРЬГИ,8097.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348357.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,4.3,34675.0,БК КОЛЬЦА,8064.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_348526.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.48,9514.0,БК СЕРЬГИ,6428.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_304120.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,0.82,4754.0,БК СЕРЬГИ,5798.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_267535.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.07,8394.0,БК ПОДВЕС КУЛЬТ,7845.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_350932.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.97,5979.0,БК СЕРЬГИ,6164.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_353705.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.67,11193.0,БК СЕРЬГИ,6702.0,"Цены ниже! Ещё -5%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_992640.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.33,8324.0,БК СЕРЬГИ,6259.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_167013.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,11.42,74116.0,ЦБ ЦЕПИ,6490.0,ХИТ-цена,https://sunlight.net/catalog/chains_82871.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.76,9979.0,БК КОЛЬЦА,5670.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_344024.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,25.3,133837.0,ЦБ БРАСЛЕТЫ,5290.0,ХИТ-цена,https://sunlight.net/catalog/bracelets_278722.html,до 5 500 руб.
2024-06-05,Sunlight,4.35,30797.0,ЦБ БРАСЛЕТЫ,7080.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_336257.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.47,4159.0,БК СЕРЬГИ,8849.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/one_earring_349928.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.9,16059.0,БК СЕРЬГИ,8452.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_345691.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.22,7432.0,БК СЕРЬГИ,6092.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring258070.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.05,12594.0,БК СЕРЬГИ,6143.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_276978.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,3.44,19608.0,БК КОЛЬЦА,5700.0,ХИТ-цена,https://sunlight.net/catalog/ring_354837.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.88,12977.0,БК КОЛЬЦА,6903.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_251029.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,5.99,39054.0,БК СЕРЬГИ,6520.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_349020.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.49,11299.0,БК ПОДВЕС ДЕКОР,7583.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_333540.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.64,10074.0,БК СЕРЬГИ,6143.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_275481.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.04,11287.0,БК КОЛЬЦА,5533.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_330999.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,3.58,21414.0,БК СЕРЬГИ,5982.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_336616.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.12,14395.0,ЦБ ЦЕПИ,6790.0,ХИТ-цена,https://sunlight.net/catalog/chains_103896.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.21,15910.0,ЦБ БРАСЛЕТЫ,7199.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_325635.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,61.44,337306.0,ЦБ ЦЕПИ,5490.0,ХИТ-цена,https://sunlight.net/catalog/chains_278717.html,до 5 500 руб.
2024-06-05,Sunlight,1.35,10704.0,БК СЕРЬГИ,7929.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_336061.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.05,8027.0,БК СЕРЬГИ,7645.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_351790.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.14,6513.0,БК КОЛЬЦА,5713.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_349845.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.88,5052.0,БК СЕРЬГИ,5741.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_344944.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,3.07,18894.0,БК СЕРЬГИ,6154.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_351286.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.38,8814.0,БК ПОДВЕС ДЕКОР,6387.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_992367.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,0.84,5647.0,БК ПОДВЕС ДЕКОР,6723.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_988781.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.33,7869.0,БК СЕРЬГИ,5917.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_343324.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.91,5647.0,БК ПОДВЕС ДЕКОР,6205.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_341079.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,8.63,62994.0,БК СЕРЬГИ,7299.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_996263.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.19,13224.0,БК СЕРЬГИ,6038.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_992441.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.66,15416.0,БК КОЛЬЦА,5795.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_353856.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.2,13224.0,БК СЕРЬГИ,6011.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_276980.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.57,15744.0,БК ПОДВЕС ДЕКОР,6126.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_354478.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.31,13679.0,БК СЕРЬГИ,5922.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_331923.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,6.62,42964.0,ЦБ ЦЕПИ,6490.0,ХИТ-цена,https://sunlight.net/catalog/chains_104755.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.63,9343.0,ЦБ БРАСЛЕТЫ,5732.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_110527.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.23,12928.0,ЦБ БРАСЛЕТЫ,5797.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_105105.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.45,16618.0,БК КОЛЬЦА ОБРУЧ,6783.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_984582.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,6.82,51514.0,БК ПОДВЕС КУЛЬТ,7553.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_93912.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.22,9514.0,БК СЕРЬГИ,7798.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_983989.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,3.43,20784.0,БК СЕРЬГИ,6059.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_111405.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,2.89,16569.0,БК КОЛЬЦА,5733.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_99555.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.0,5647.0,БК СЕРЬГИ,5647.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_92860.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.17,13854.0,БК СЕРЬГИ,6384.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348039.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,0.19,1226.0,БК СЕРЬГИ,6453.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/piercing_254925.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,6.3,40887.0,ЦБ ЦЕПИ,6490.0,ХИТ-цена,https://sunlight.net/catalog/chains_82838.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,3.32,19223.0,ЦБ БРАСЛЕТЫ,5790.0,ХИТ-цена,https://sunlight.net/catalog/bracelets_209388.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.1,7432.0,БК СЕРЬГИ,6756.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_278041.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.73,10109.0,БК СЕРЬГИ,5843.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_983981.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.31,9663.0,БК КОЛЬЦА,7376.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_338929.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.24,13084.0,БК СЕРЬГИ,5841.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_332288.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,10.93,64394.0,ЦБ БРАСЛЕТЫ,5891.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/bracelets_91790.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.07,7834.0,БК ПОДВЕС ДЕКОР,7321.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_349353.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.3,12896.0,БК КОЛЬЦА,5607.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_349847.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,2.16,13084.0,БК СЕРЬГИ,6057.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_339692.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,0.89,5647.0,БК ПОДВЕС ДЕКОР,6345.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_353574.html,6 000 руб. - 6 500 руб.
